client_id,default
4125,0.044450012574362846
108923,0.16889053840421356
36593,0.05575906365677537
41474,0.10832662026511122
78398,0.11370360277527347
60008,0.17017988348116533
36972,0.03453593220515531
57182,0.029525597310827333
96578,0.013845805032815895
86693,0.04207467773641571
32264,0.06208764303156963
89001,0.09808192127706016
56183,0.06752728236438518
5661,0.18037162510749358
12174,0.10945522955603111
54066,0.19586602370167214
77530,0.24547084445941234
40552,0.027705616462864725
98428,0.06743064825413551
96431,0.19118639112784822
25285,0.13957765919518983
37863,0.028992296692588623
15337,0.2738428072038779
33213,0.2009984337498219
41110,0.038552420078488275
35135,0.04351179199283889
38545,0.09768851027969773
505,0.15688821480991633
97814,0.07122789672455099
68068,0.1402733433343783
67899,0.4092426285859359
33451,0.10821771333098648
56034,0.043174853778617246
45990,0.06117840782822378
48886,0.18138582454483207
79724,0.05477588077488739
35139,0.22505875031151262
81434,0.0746203791134832
8465,0.12309724390372243
45250,0.16998280334085766
3397,0.0459699968092605
64407,0.0438499887639262
15120,0.0510593737682501
85691,0.07069050260016092
77293,0.07526282931425636
71799,0.029906133752157036
69946,0.0734297098418122
70373,0.16406793043667675
51050,0.026689879175392322
5837,0.1887057049143682
30804,0.06630000351794452
33901,0.10691932312583619
50880,0.12306302110438083
11450,0.23315662436825838
25654,0.14786279177124356
64820,0.004274199649662428
70587,0.1443058997010515
92156,0.12084700963156253
61736,0.25102063158954013
57644,0.02413431565736798
11296,0.42688378888879736
43400,0.07900359139560809
69868,0.023305774414644907
67725,0.07709677568989347
9407,0.04172095530318095
97512,0.11026651358654095
50157,0.30403453051079066
62659,0.03869992995972628
63699,0.21356735379541175
3360,0.02954340423517051
75807,0.15315547451218417
109756,0.02446906384482014
11973,0.12621788169541273
96921,0.024633252279449718
17540,0.06590088101766915
40905,0.03074537920631535
16113,0.054463590139135945
20280,0.059965251293972684
87589,0.1117165866388855
33715,0.016706848842506512
81825,0.060279317465878085
98327,0.022253867157647256
80395,0.11286240939946529
49728,0.04889877480722015
40235,0.3818779841853078
15907,0.008882445509230232
31525,0.11438536308053077
56350,0.09301442372644689
102084,0.08055549542485461
54425,0.09117801721964858
63528,0.1022194947215264
102572,0.11281137763077621
103836,0.048317708930675426
65651,0.17800293560618288
90976,0.14932674155002312
68230,0.0484530336751091
81446,0.011031828681025325
104533,0.14560960175462428
50895,0.06846280383344085
73096,0.14314788651653707
21248,0.42401866816741984
92999,0.05883465979430237
46184,0.335637373569345
45011,0.09518925123876915
109227,0.068481383029987
86757,0.049438887556179784
27268,0.07926279721313306
105799,0.1218368426853074
93044,0.01087152127421365
89891,0.14570478258136224
44348,0.22978522949477495
81439,0.14836016449836098
47870,0.06150130989874843
68434,0.03293878631013454
1172,0.03508097982535448
53057,0.03574470900139863
92885,0.2227396352063189
38626,0.23078932662458432
93573,0.011636573053199237
240,0.050843742914194426
64056,0.06814001698496336
48642,0.11952990540959141
69757,0.13317006560422487
62362,0.05226799937828186
32709,0.05460003061046899
14216,0.09122735027136789
51901,0.07839369256692147
7980,0.2114454188462376
36904,0.08534556396483622
70396,0.046066876764838775
2834,0.10709566099112934
57333,0.06854916808618117
98109,0.08765611754770611
91518,0.09085769141167958
41008,0.03308610829805721
7688,0.19706638720510108
54790,0.14705445539972076
7809,0.1305699654557431
6073,0.024229420393847564
6940,0.1307182501055589
92258,0.019564390440678207
5013,0.022683816293931767
74678,0.3105181022806778
101813,0.02075974414942161
98904,0.13185193588327587
91514,0.10184451732425871
30036,0.043977714815791255
97016,0.3721417113019921
39148,0.17357418358463397
33270,0.05494402295707793
525,0.0700484407280686
52008,0.10851264162152238
12356,0.26287261687280145
99270,0.13995119118549348
52395,0.05622770097477336
82230,0.03875910888277529
26425,0.12131954803023126
84281,0.08473902502979618
32321,0.3821308123673099
4176,0.0895191566476934
109262,0.023853802828749052
60424,0.088079546239928
62205,0.0844380899318872
33343,0.20986097153200708
101103,0.08852722190427356
4089,0.2301398875836265
57366,0.04398387340644629
76309,0.0630511911659189
94266,0.02629972739134553
47903,0.012384117659795812
99412,0.10101851248300026
64963,0.27357905245722397
69624,0.11996327903474131
48159,0.043611964046436774
81169,0.15512981021248817
9085,0.24874888553342442
108349,0.12366284175592447
53457,0.3956621039282544
108382,0.14305150665581054
14197,0.24655711494461602
9493,0.17462327702439168
1286,0.23053763225203075
33344,0.023072366917042855
84146,0.02878808216587834
77608,0.04774571483935111
60584,0.19418052486926862
106143,0.2641975672607411
31961,0.057281444144937965
41559,0.14271700413094512
73210,0.07781771600483132
66212,0.09788682035623354
97177,0.07016812753098185
37935,0.045046523020136384
43621,0.20658797280680657
17437,0.034091064034836346
71979,0.06839787473866152
22772,0.06552646922007281
40167,0.1440468858586271
104160,0.06433788598028924
52519,0.17280935276271578
58546,0.23237755600809032
79411,0.19212073718270223
24456,0.18469343110355482
94982,0.07906241760340853
19052,0.08226561679206684
13010,0.025152939385630162
52805,0.04821727039635882
83158,0.01258959088240846
90584,0.08141920216716558
93137,0.11704217105283188
58206,0.04740195919234242
1843,0.20242620948850068
47630,0.05131112194090155
89815,0.041932665206535887
42064,0.15932154580165198
50942,0.3232545710286327
100713,0.08331417701633854
90480,0.08115523933897793
10657,0.07974103122226145
19008,0.09987867226298464
48643,0.05675037888449216
9817,0.22415769909500122
100936,0.06033317168399404
57391,0.316856996048604
101434,0.07512139822978363
89577,0.09694548969547052
22654,0.3131318016630738
93944,0.08317480497689406
24606,0.1367841793997097
32572,0.17258162231588092
88549,0.186790215399954
34339,0.19095018385808568
28020,0.1280403448671296
86533,0.08544151943344687
32395,0.25650952773719937
55118,0.04954600176354586
16822,0.3555269160071771
64350,0.2483865699108113
70069,0.07794730131880717
39162,0.10974888291158956
99391,0.15222733139816386
13338,0.08194379869006134
18792,0.3817105540564967
7828,0.22946180286357307
11645,0.03447371652480117
99023,0.04216434634978589
25505,0.015861496553807707
28760,0.11032138453744983
68573,0.031446436510039255
99172,0.08753737421433296
59837,0.06741437582069618
25838,0.21090438239220385
93947,0.2912167707619758
104125,0.12179744582476477
56761,0.1532902835094445
48707,0.04689501476271531
17092,0.08078198877922466
94893,0.07853969463549887
13995,0.07566391115339423
89170,0.07800747356785206
6677,0.149810674075805
51553,0.1223164097463993
106140,0.03492495912301224
18829,0.08008573789453809
31775,0.3916315750246404
32341,0.21172489650430346
6690,0.28437050584198137
61966,0.03778302549765539
84091,0.06680958071645832
29117,0.022172230893448903
76171,0.29064480916017527
8151,0.10097045433845815
78776,0.09025917975053326
78771,0.29008982391559096
19869,0.20015094949379236
35534,0.055766471845080094
70529,0.05414803631842679
84188,0.03064494808217219
34136,0.33394924786899266
7459,0.4842838858679539
73098,0.1292661875094758
70701,0.23470038858488115
42489,0.09128943089610507
33251,0.0909007237557793
48962,0.07173513192621106
46320,0.2398859569859097
64255,0.04095954256702275
58042,0.022464184978492424
79128,0.15756511577882995
46352,0.07937390799002672
34707,0.17419138882271687
68130,0.26099544572555444
20215,0.08344491058485526
101088,0.02348853022016233
31647,0.28069387090378667
73287,0.1791284896909461
104715,0.23890177494128256
14412,0.15121654581587035
24802,0.044230204888481506
30827,0.03518670166691414
58107,0.10316408659081759
32263,0.18041247258715032
56086,0.19344718759964838
77188,0.026758037749277836
17191,0.05007790384748184
16717,0.43767344012613374
83622,0.19090764350743014
34777,0.15075673979308576
76508,0.11436701532645362
75550,0.06096621067116106
77956,0.06784860333690274
29442,0.20991587857657407
101274,0.07716259902815983
55102,0.17291432294855572
2759,0.17742419321361813
74247,0.09347669564912403
50598,0.20788326969372387
77643,0.05136312421999375
12586,0.22468103981595433
34465,0.0678256219351811
16178,0.11487754202441791
53883,0.32149655990647924
92013,0.08447535358717198
36874,0.04328176675279647
45158,0.03803051430942917
100544,0.2340499459741751
33121,0.06167843455816443
97249,0.11523976224237649
95646,0.013175725663357897
83888,0.37791134077501976
7954,0.10909480095774056
6803,0.051282661726596346
12352,0.05947515665468427
3378,0.015927950796273748
41830,0.24536784720363253
44848,0.021027916821088503
40625,0.1046265913463959
13020,0.19585098914683607
37621,0.1368284081537901
71427,0.09372957527982892
75335,0.030777525975125956
15744,0.10437957367627762
66681,0.010956571090910184
106590,0.3386879466202515
57960,0.3132743997608825
4186,0.26306273579951517
440,0.1217266770005142
96334,0.04856558468491501
84017,0.19444214798819756
32045,0.031669826059380665
54380,0.045692672999964934
2103,0.09000186639892742
60221,0.05773088414892512
20771,0.14406210969980215
2972,0.27224878076134357
85520,0.10607317509708283
99644,0.2363026944599642
75984,0.1206387242546095
53809,0.036871876311290006
45571,0.2639745327220655
86765,0.1750114285394285
53394,0.06189620990472291
73342,0.09751985755252156
67041,0.3285663697455961
6254,0.1728680781295564
74709,0.19993049560808934
6299,0.22553698645248538
16096,0.06789322228943652
55264,0.19329262962216157
57742,0.08993305821094622
2792,0.32613904905450253
42797,0.10544403514547869
54137,0.16700517951072164
51611,0.08090790463046776
68074,0.4441047879696321
22195,0.09672567588969391
64832,0.03499940258366818
62730,0.2970934178687314
56091,0.05885737661566272
21020,0.11822929467427272
90460,0.07091132693159251
83793,0.042792024495803486
12847,0.04763832762844341
54298,0.0940164654589285
37787,0.04687838976002455
550,0.13668631122153801
16186,0.08393967351504386
52021,0.10601940351144862
76063,0.17558752556142931
106997,0.07963554380177672
61659,0.06508472135680612
61618,0.08050320217524032
7097,0.1751895858255593
49894,0.0720291765806547
3781,0.053015458210796576
83327,0.059457095598143946
10709,0.09871915859385819
42591,0.0139275686376901
43673,0.08151364373166864
19824,0.3466220189671308
22965,0.023917060673622988
107115,0.11409453465743186
39621,0.13150745963050922
31554,0.059593125333399645
61108,0.1517228788328639
8160,0.06684941273871409
97183,0.026262393284818924
28034,0.08492342487695846
95067,0.15260876599538228
63702,0.21443547491908171
17156,0.03020898738560324
89912,0.16494317890348326
40389,0.04763468276317594
22494,0.02775535988893845
104945,0.03331673808488128
5103,0.11283908620505007
73321,0.06412148587854306
95018,0.06679440050800994
63111,0.14536003475249631
98612,0.038855534909774475
70737,0.09330315887440542
47217,0.05506649593889417
34668,0.07053186952395919
94486,0.06762460942223078
21620,0.14281455480128583
80032,0.03936436923658548
50250,0.027425148046685156
77810,0.17300515317400525
13758,0.19309147860100842
83006,0.09038934909462311
11422,0.07033114438624599
85895,0.08072008947224327
56756,0.06830639296347644
87755,0.3618427628842696
77698,0.05694471017710067
101647,0.18309318724255383
62278,0.05247265839786027
99633,0.08740951411366674
41440,0.12036268886076952
70226,0.04480869456508625
24493,0.10085105378669604
85661,0.15880460783313535
63521,0.13044013282061315
58496,0.027222674883169064
78778,0.10242457152233655
101884,0.05497582182459577
69294,0.13732851430250215
96798,0.14966170721494845
59477,0.046019357635870936
32663,0.14102301509108328
48335,0.2715042959993894
10399,0.24050513257853415
66740,0.13520388375069453
40948,0.0522875568314211
94250,0.17933538781301858
68580,0.10633458979124964
67249,0.2859816392352791
90346,0.05634503149490695
70384,0.07572832819362356
95184,0.04056476598804697
25846,0.13219522199488593
105302,0.02307845347042314
58998,0.1271906977921445
65509,0.055238361005150324
60237,0.09925093081027238
41957,0.02977895750913856
36887,0.04569429538122253
75121,0.1625983235631298
71537,0.045120625206032175
55398,0.10784929692169401
53400,0.15485834609183924
12682,0.4212272146638118
82749,0.24606854667488914
59748,0.09357280661482574
6275,0.1754024242252436
19247,0.22423325586136647
49847,0.048795481602139715
27022,0.04988879220291188
11893,0.10426912359346911
107915,0.026655950045483937
44241,0.06578746513622277
79502,0.06176968238169217
14284,0.42070937924091156
95016,0.061155374703003904
34669,0.1490999877409556
24172,0.15260969078538927
31957,0.13527593764501597
83804,0.16524441744991591
98945,0.07636078601836001
95030,0.13835285765335534
15692,0.1438674917544884
55871,0.12291453593781541
83723,0.05425928253625211
75531,0.1868550904545467
28522,0.10782264430428526
29384,0.21893725992179508
18174,0.14097155595868216
42497,0.2894386290988751
26943,0.01917191813384239
88460,0.06039159487878185
9026,0.048470668358028574
102976,0.2519284490151898
88726,0.38577138889950957
60054,0.05610681607854953
97760,0.23683058399761348
74345,0.2615542059697365
14722,0.2578054941787186
31523,0.13637324464226608
64898,0.11550133550334526
49947,0.1843703714319432
15843,0.02122395473715875
38324,0.04546327903316999
95715,0.04613476190149598
80036,0.29441973331538884
33298,0.06716626293281125
107185,0.01007603944013164
22978,0.26094774576043606
109573,0.07352588950977637
70605,0.039764876781322935
58455,0.10608992408591744
54992,0.34045417527062277
72094,0.06777918599339326
36551,0.0548449702237743
94966,0.04839118772944093
26467,0.07137703018329611
38581,0.10513818977846459
80622,0.1610670196780098
17962,0.2714550637451721
78827,0.018793856781314434
2287,0.08513476950880042
3041,0.22320169797727057
28865,0.12369781791252826
24573,0.030455455087410384
10903,0.068327749350301
82789,0.25516559337767436
78536,0.0777444722472172
60332,0.13931627715050166
14826,0.14066710289990147
72170,0.015891684658059867
19717,0.0391962972684283
80081,0.03826461284028847
71651,0.011154619299151399
80360,0.08615453279627198
17849,0.13643619611931507
71773,0.21992327542592185
23869,0.12326236495979732
78725,0.16783692086642232
53878,0.06080904211351058
814,0.4273383797887399
102459,0.1976613942188479
43547,0.07300908107349627
74445,0.10253181821800972
66280,0.12727984285184057
12052,0.14082217784236015
7279,0.17523772814660196
92091,0.15648248286352745
82735,0.15557349306667181
64879,0.026455761204501275
106898,0.02690504593891604
30015,0.11665636970857182
17789,0.07991906483849372
2517,0.007873617973525041
95035,0.044063587293629906
106128,0.05464423770093143
52175,0.2648545081808737
27943,0.01112669060269085
103331,0.11476079846364136
35567,0.14477346000101468
37062,0.16662812404961663
100413,0.06115573243157715
