iter	MAPE	RMSE	R2	MAE
2774	0.1418411709	737814.3726	0.7900263399	117154.5341
2775	0.14185928	737812.9783	0.7900271335	117151.528
2776	0.1418586796	737812.9723	0.7900271369	117151.2523
2777	0.1418619011	737817.5855	0.7900245112	117154.2451
2778	0.1418576508	737815.7328	0.7900255657	117152.8032
2779	0.1418496384	737815.0884	0.7900259325	117148.3368
2780	0.1418380442	737815.5765	0.7900256547	117148.5941
2781	0.141838275	737815.9737	0.7900254286	117149.1213
2782	0.1418369874	737814.8278	0.7900260808	117144.6645
2783	0.1418359096	737799.5525	0.7900347751	117146.0836
2784	0.1418328146	737793.9193	0.7900379813	117142.1444
2785	0.141842102	737798.3066	0.7900354842	117143.1999
2786	0.1418399684	737798.2977	0.7900354893	117142.7511
2787	0.1418195614	737797.0039	0.7900362256	117130.9524
2788	0.1418182693	737797.1709	0.7900361306	117130.8243
2789	0.1418176317	737770.8425	0.7900511155	117133.5726
2790	0.1418157442	737770.6921	0.7900512011	117131.2928
2791	0.1418159312	737771.3194	0.7900508441	117131.8252
2792	0.141814769	737767.5732	0.7900529762	117125.8403
2793	0.1418141884	737766.7224	0.7900534604	117124.7188
2794	0.1418147055	737763.5228	0.7900552815	117124.2818
2795	0.1417834625	737758.9134	0.7900579048	117098.3975
2796	0.1417843579	737759.1827	0.7900577516	117099.3466
2797	0.1417835891	737755.7702	0.7900596937	117093.2981
2798	0.141774609	737748.5641	0.7900637949	117075.7226
2799	0.1417751486	737749.0356	0.7900635266	117076.6096
2800	0.1417737568	737749.1014	0.7900634892	117076.1115
2801	0.1417591629	737747.9244	0.790064159	117066.0854
2802	0.1417362662	737745.8135	0.7900653604	117053.882
2803	0.1417274484	737742.8755	0.7900670325	117046.2744
2804	0.1417181459	737743.1498	0.7900668764	117046.6283
2805	0.1417057738	737740.9482	0.7900681294	117043.0448
2806	0.141705992	737732.9748	0.7900726671	117043.6684
2807	0.1417116252	737728.1404	0.7900754185	117043.7201
2808	0.1417083407	737731.5925	0.7900734538	117046.9975
2809	0.1417154316	737735.4191	0.790071276	117045.3792
2810	0.1417038493	737738.4286	0.7900695633	117036.4404
2811	0.1416859323	737737.3324	0.7900701872	117033.4999
2812	0.1416993856	737736.4415	0.7900706942	117033.4572
2813	0.1416916775	737735.7553	0.7900710847	117032.4535
2814	0.1416935992	737736.0982	0.7900708896	117032.3523
2815	0.141670529	737734.277	0.790071926	117017.5746
2816	0.1416625844	737734.5003	0.7900717989	117015.2746
2817	0.1416548551	737741.2051	0.7900679831	117012.9502
2818	0.141634005	737737.2332	0.7900702436	117002.1611
2819	0.1416154603	737737.9614	0.7900698292	117000.5711
2820	0.1416150476	737737.9176	0.7900698541	117000.5039
2821	0.141610467	737738.6001	0.7900694657	117000.9069
2822	0.1416112758	737738.6163	0.7900694565	117001.4791
2823	0.1416102266	737740.2019	0.7900685541	117002.8923
2824	0.1416023266	737739.2101	0.7900691185	117002.2613
2825	0.1415914037	737742.4526	0.7900672731	116994.11
2826	0.14158104	737740.837	0.7900681926	116988.3588
2827	0.1415685747	737719.5013	0.790080335	116986.6383
2828	0.1415666246	737719.2185	0.790080496	116984.3544
2829	0.1415661644	737682.6914	0.7901012832	116983.7884
2830	0.1415657288	737646.8474	0.7901216807	116982.6842
2831	0.1415639448	737646.7432	0.7901217399	116982.018
2832	0.1415490457	737645.6433	0.7901223658	116983.8421
2833	0.1415568825	737660.2644	0.7901140457	116992.4236
2834	0.1415516043	737659.6404	0.7901144008	116989.9018
2835	0.1415552832	737659.251	0.7901146224	116991.1117
2836	0.141530454	737658.6059	0.7901149894	116987.5537
2837	0.1415325869	737659.208	0.7901146468	116988.9183
2838	0.1415261038	737659.2112	0.790114645	116986.897
2839	0.1415169236	737657.2937	0.7901157362	116971.4201
2840	0.1415168296	737624.2647	0.7901345311	116971.4387
2841	0.1415151624	737623.4182	0.7901350128	116972.8457
2842	0.1415085058	737626.5753	0.7901332163	116977.2579
2843	0.1415068349	737626.1219	0.7901334743	116975.6814
2844	0.1415080215	737626.2716	0.7901333891	116975.943
2845	0.1415025762	737622.8054	0.7901353615	116972.5998
2846	0.1414971182	737606.4086	0.7901446917	116971.3799
2847	0.1414945158	737603.6229	0.7901462767	116960.4216
2848	0.1414936075	737602.8011	0.7901467444	116958.2001
2849	0.1415022038	737604.5965	0.7901457227	116963.6586
2850	0.1415002539	737604.0304	0.7901460449	116961.8404
2851	0.1415012303	737604.6136	0.790145713	116965.5865
2852	0.1414934244	737603.5566	0.7901463145	116959.9707
2853	0.1414892979	737605.572	0.7901451677	116956.1025
2854	0.1414825701	737605.8646	0.7901450012	116954.2431
2855	0.141470536	737622.986	0.7901352587	116945.9854
2856	0.1414352385	737623.3541	0.7901350493	116931.8846
2857	0.1414391297	737620.6771	0.7901365725	116928.796
2858	0.1414502323	737623.6428	0.790134885	116926.868
2859	0.1414513825	737624.6396	0.7901343178	116929.7465
2860	0.1414482447	737622.6246	0.7901354644	116924.2328
2861	0.1414549087	737620.8852	0.7901364542	116924.5047
2862	0.141464477	737618.8318	0.7901376225	116927.4955
2863	0.1414624862	737616.6939	0.7901388391	116922.6224
2864	0.1414117969	737659.2956	0.7901145969	116907.1765
2865	0.1414022615	737655.3083	0.790116866	116889.922
2866	0.1414075913	737656.7784	0.7901160294	116888.1396
2867	0.1414116972	737656.2453	0.7901163328	116886.6725
2868	0.1414166764	737655.7802	0.7901165974	116886.2534
2869	0.1414100349	737654.6958	0.7901172145	116884.2111
2870	0.1414059613	737653.9449	0.7901176418	116879.5335
2871	0.1414089562	737622.7371	0.7901354004	116879.5187
2872	0.1414091715	737637.6895	0.7901268919	116882.4797
2873	0.1414092103	737638.2963	0.7901265466	116883.9784
2874	0.1414114686	737638.5539	0.7901264	116884.7477
2875	0.1414114204	737639.1589	0.7901260558	116885.2122
2876	0.141410626	737640.0585	0.7901255438	116887.842
2877	0.141415878	737641.5999	0.7901246667	116886.1253
2878	0.1414177952	737639.1456	0.7901260633	116887.3007
2879	0.1414110015	737642.3767	0.7901242247	116882.4936
2880	0.14140857	737630.7233	0.7901308559	116871.2032
2881	0.1413908287	737630.354	0.7901310661	116867.8318
2882	0.1413998876	737628.3457	0.7901322088	116868.5154
2883	0.1413977651	737628.6197	0.7901320529	116863.1217
2884	0.1413965315	737628.3832	0.7901321875	116861.2146
2885	0.1414043061	737630.8979	0.7901307566	116857.5604
2886	0.1414020479	737626.2759	0.7901333867	116849.3038
2887	0.141397613	737626.4134	0.7901333084	116848.1282
2888	0.1414046038	737625.6213	0.7901337591	116847.8724
2889	0.1413750713	737625.2331	0.7901339801	116841.8655
2890	0.1413744733	737625.2308	0.7901339813	116841.3007
2891	0.1413569137	737623.8042	0.7901347931	116827.9532
2892	0.1413502219	737621.68	0.7901360019	116817.0314
2893	0.1413405318	737627.555	0.7901326588	116814.8313
2894	0.1413228019	737627.4363	0.7901327263	116811.2344
2895	0.1413201305	737628.8639	0.790131914	116811.5008
2896	0.1413185191	737623.3119	0.7901350732	116806.9163
2897	0.1413116675	737622.0571	0.7901357873	116802.6731
2898	0.1412803175	737590.4407	0.7901537775	116793.5749
2899	0.141279961	737590.4513	0.7901537715	116793.5246
2900	0.1412720796	737573.3782	0.7901634861	116789.0106
2901	0.1412592046	737570.6743	0.7901650246	116787.5345
2902	0.141242166	737568.5407	0.7901662386	116775.8739
2903	0.1412302308	737564.7847	0.7901683757	116775.1059
2904	0.1412330377	737564.2587	0.790168675	116773.6307
2905	0.141228826	737561.3912	0.7901703065	116770.9699
2906	0.1412394952	737559.9041	0.7901711526	116772.7062
2907	0.1412399561	737559.8965	0.790171157	116773.2519
2908	0.1412389646	737563.7694	0.7901689534	116774.3093
2909	0.141246464	737563.012	0.7901693843	116773.4861
2910	0.1412302469	737604.298	0.7901458926	116763.3755
2911	0.1412296215	737604.1791	0.7901459603	116763.4247
2912	0.1412444449	737604.5327	0.7901457591	116763.9072
2913	0.1412023697	737491.4721	0.7902100874	116757.7087
2914	0.1412220445	737491.1599	0.790210265	116761.2067
2915	0.1412238364	737486.4958	0.7902129185	116756.312
2916	0.1412242404	737453.9263	0.7902314477	116756.4022
2917	0.1412160983	737451.4885	0.7902328345	116746.9146
2918	0.1412162319	737451.5226	0.7902328152	116746.324
2919	0.1412038184	737447.0372	0.7902353669	116730.1553
2920	0.1411726427	737407.1037	0.7902580842	116717.6851
2921	0.1411751062	737403.5928	0.7902600814	116716.0733
2922	0.1411690659	737400.1261	0.7902620535	116708.0327
2923	0.1411589726	737396.1694	0.7902643043	116694.7678
2924	0.141142332	737389.8504	0.7902678989	116683.8689
2925	0.1411376614	737395.1439	0.7902648876	116681.9186
2926	0.1411259723	737394.8639	0.7902650469	116677.9506
2927	0.1411248502	737393.3358	0.7902659162	116673.7926
2928	0.1411114723	737396.8506	0.7902639168	116668.2286
2929	0.1410892465	737416.6681	0.7902526433	116661.9881
2930	0.1410743683	737411.3005	0.7902556968	116658.6525
2931	0.1410704967	737409.5979	0.7902566654	116655.7144
2932	0.1410693694	737409.445	0.7902567523	116655.0942
2933	0.1410691808	737410.208	0.7902563183	116653.9446
2934	0.141070743	737406.4747	0.790258442	116647.5768
2935	0.1410698407	737407.7035	0.790257743	116648.9494
2936	0.1410480251	737408.1736	0.7902574756	116647.6403
2937	0.1410384964	737403.5795	0.790260089	116641.672
2938	0.1410400671	737418.8513	0.7902514014	116645.2051
2939	0.141046575	737421.6466	0.7902498112	116646.7476
2940	0.1410494882	737426.3014	0.7902471632	116648.2646
2941	0.1410496851	737424.6386	0.7902481091	116647.6557
2942	0.141050488	737425.6721	0.7902475212	116648.8383
2943	0.1410403383	737426.21	0.7902472152	116647.2253
2944	0.1410408278	737426.5799	0.7902470047	116647.604
2945	0.1410387711	737425.8106	0.7902474424	116643.0059
2946	0.1410401722	737423.4735	0.7902487719	116640.504
2947	0.1410319564	737440.9643	0.7902388217	116636.7187
2948	0.1410370071	737442.6942	0.7902378376	116641.0827
2949	0.1410371223	737411.0246	0.7902558537	116640.6648
2950	0.1410303649	737409.9783	0.790256449	116638.4705
2951	0.1410257024	737409.8095	0.790256545	116637.3008
2952	0.1410216043	737406.398	0.7902584856	116633.8966
2953	0.1409818082	737413.7606	0.7902542973	116628.7552
2954	0.1409782693	737412.2913	0.7902551331	116624.4853
2955	0.1409878804	737415.0644	0.7902535556	116623.1207
2956	0.1409822684	737413.0052	0.790254727	116617.0239
2957	0.140983654	737412.7305	0.7902548833	116616.3563
2958	0.140981622	737412.6113	0.7902549511	116615.3499
2959	0.1409694054	737409.1137	0.7902569408	116599.1858
2960	0.1409795318	737405.9854	0.7902587204	116596.4511
2961	0.1409800645	737403.3745	0.7902602056	116590.71
2962	0.1409792001	737403.4	0.7902601911	116590.5892
2963	0.1409681959	737398.7635	0.7902628286	116578.2037
2964	0.1409732094	737401.0041	0.790261554	116583.4289
2965	0.1409667614	737401.1671	0.7902614613	116577.8733
2966	0.1409686516	737400.0225	0.7902621124	116574.5748
2967	0.1409302863	737403.4665	0.7902601533	116573.3561
2968	0.1409290771	737402.7716	0.7902605486	116571.3326
2969	0.1409312478	737401.7819	0.7902611116	116570.4354
2970	0.1409225536	737399.5365	0.7902623889	116555.4248
2971	0.1409202894	737399.8065	0.7902622353	116556.4032
2972	0.1409193377	737399.8085	0.7902622342	116556.0564
2973	0.1409335936	737399.5022	0.7902624084	116557.7268
2974	0.1409331961	737411.1124	0.7902558038	116555.4093
2975	0.140936649	737411.0597	0.7902558338	116557.0463
2976	0.1409367278	737411.1004	0.7902558106	116557.4897
2977	0.1409352759	737378.5584	0.7902743223	116555.9558
2978	0.1409370687	737378.2923	0.7902744736	116555.6
2979	0.1409339485	737377.5801	0.7902748788	116552.6364
2980	0.1409339486	737378.1647	0.7902745462	116553.2516
2981	0.1409360628	737378.5687	0.7902743164	116554.6464
2982	0.1409256662	737376.5093	0.7902754879	116548.3037
2983	0.1409201853	737372.5363	0.7902777479	116535.3095
2984	0.1409147597	737371.1044	0.7902785624	116528.7742
2985	0.1409125481	737370.2647	0.79027904	116527.3265
2986	0.1409157137	737368.5382	0.7902800221	116523.7089
2987	0.1409086255	737362.3819	0.790283524	116516.4916
2988	0.1409093839	737363.9413	0.790282637	116514.1036
2989	0.1409135997	737365.5856	0.7902817016	116517.2948
2990	0.1409024401	737366.0346	0.7902814463	116511.1436
2991	0.1409045142	737367.7508	0.79028047	116513.2607
2992	0.1408982313	737365.2749	0.7902818784	116511.6878
2993	0.1409042485	737365.0199	0.7902820234	116511.6498
2994	0.1408966246	737364.8813	0.7902821023	116510.046
2995	0.1408974057	737365.977	0.790281479	116511.8035
2996	0.1408905991	737360.9053	0.7902843639	116503.5936
2997	0.1408881845	737360.1774	0.790284778	116500.8098
2998	0.1408844873	737358.8629	0.7902855257	116496.9906
2999	0.1408837398	737360.7337	0.7902844616	116499.3923
3000	0.1408802219	737346.6641	0.7902924647	116494.2152
3001	0.1408956563	737341.466	0.7902954214	116491.8901
3002	0.1409118104	737343.7761	0.7902941074	116494.5148
3003	0.1409111537	737343.3014	0.7902943774	116493.6988
3004	0.1409110497	737343.1249	0.7902944778	116493.2369
3005	0.1408806013	737343.4441	0.7902942962	116485.7849
3006	0.1408718788	737344.46	0.7902937184	116474.888
3007	0.1408512361	737344.3349	0.7902937896	116473.4952
3008	0.1408588604	737343.3441	0.7902943531	116474.7881
3009	0.1407817765	737338.3161	0.7902972131	116440.6017
3010	0.1407821578	737338.9119	0.7902968742	116441.5168
3011	0.140771317	737347.8912	0.7902917667	116444.3579
3012	0.1407603807	737345.596	0.7902930722	116443.0871
3013	0.140756833	737345.1064	0.7902933507	116440.5574
3014	0.1407530196	737340.1476	0.7902961714	116431.9801
3015	0.1407567904	737340.2961	0.7902960868	116431.4914
3016	0.140755917	737340.7155	0.7902958483	116431.1251
3017	0.1407524386	737340.4518	0.7902959983	116429.4494
3018	0.1407645917	737340.6357	0.7902958937	116430.5421
3019	0.1407088314	737333.3837	0.7903000187	116420.821
3020	0.1407090112	737327.2266	0.7903035209	116409.8247
3021	0.1407028824	737326.0037	0.7903042165	116404.0289
3022	0.1406969833	737294.8517	0.7903219354	116401.6865
3023	0.1407042757	737269.0006	0.7903366386	116399.5675
3024	0.1407035093	737268.462	0.790336945	116398.4316
3025	0.1407039118	737267.9619	0.7903372294	116397.7496
3026	0.1407027089	737267.6353	0.7903374152	116396.8137
3027	0.1407041711	737267.3689	0.7903375667	116396.3484
3028	0.1407024857	737263.6705	0.7903396701	116389.1488
3029	0.1407063209	737264.1281	0.7903394099	116385.3889
3030	0.1407054144	737264.446	0.7903392291	116384.7853
3031	0.1407005843	737261.6056	0.7903408446	116380.4377
3032	0.1406971837	737259.2942	0.7903421592	116378.2802
3033	0.1406915325	737258.4873	0.7903426181	116373.4827
3034	0.1406915084	737258.488	0.7903426177	116373.4794
3035	0.1406741353	737256.1241	0.7903439622	116365.1392
3036	0.1406708658	737256.1235	0.7903439625	116364.4169
3037	0.1406379158	737267.437	0.7903375279	116353.1681
3038	0.1406319426	737255.5161	0.7903443079	116344.5573
3039	0.1406312203	737255.6526	0.7903442303	116344.3302
3040	0.1406276592	737256.3454	0.7903438363	116344.2614
3041	0.1406274291	737256.3524	0.7903438323	116344.2299
3042	0.1406271228	737256.2201	0.7903439075	116343.9313
3043	0.1406282772	737256.5621	0.7903437131	116344.2231
3044	0.1406285782	737256.553	0.7903437182	116344.2642
3045	0.140633864	737254.757	0.7903447397	116347.4201
3046	0.140631807	737260.336	0.7903415666	116346.4677
3047	0.1406363039	737259.0811	0.7903422804	116348.4808
3048	0.1406360088	737257.5307	0.7903431622	116347.9709
3049	0.1406337856	737253.4858	0.7903454627	116340.6339
3050	0.1406327481	737254.2316	0.7903450385	116340.8101
3051	0.1406355076	737253.7426	0.7903453166	116338.9953
3052	0.1406195102	737251.8237	0.790346408	116331.196
3053	0.1406279455	737249.559	0.790347696	116335.1368
3054	0.1406205631	737247.1291	0.790349078	116329.4334
3055	0.1406090099	737248.1013	0.7903485251	116326.6274
3056	0.1406146453	737247.8473	0.7903486695	116324.2524
3057	0.1406147391	737248.513	0.7903482909	116325.1597
3058	0.1406146807	737219.8049	0.7903646181	116325.1824
3059	0.1406160014	737220.4935	0.7903642264	116327.509
3060	0.1406165196	737222.4065	0.7903631385	116329.8194
3061	0.1406167772	737222.4251	0.7903631279	116329.8723
3062	0.1406138689	737218.7745	0.7903652041	116319.9932
3063	0.140613316	737218.3948	0.7903654201	116319.2648
3064	0.1406128835	737218.4078	0.7903654126	116319.2061
3065	0.1405974734	737216.9773	0.7903662262	116313.1978
3066	0.1405922302	737217.9648	0.7903656646	116312.9081
3067	0.1405716521	737237.7998	0.7903543839	116313.911
3068	0.1405698006	737236.9661	0.7903548581	116308.4021
3069	0.1405688251	737237.0593	0.7903548051	116308.6937
3070	0.1405662384	737235.9624	0.7903554289	116303.0614
3071	0.1405729639	737233.7826	0.7903566686	116299.7803
3072	0.1405726961	737233.7905	0.7903566641	116299.7432
3073	0.1405686362	737234.3836	0.7903563268	116298.5157
3074	0.1405656894	737234.4183	0.7903563071	116298.2389
3075	0.1405648475	737235.2564	0.7903558304	116300.1338
3076	0.1405675847	737250.8883	0.79034694	116305.774
3077	0.1405677271	737250.9876	0.7903468835	116306.1179
3078	0.1405564712	737246.8579	0.7903492322	116291.538
3079	0.1405482022	737246.9491	0.7903491804	116291.8785
3080	0.1405478536	737246.8212	0.7903492531	116291.4448
3081	0.1405366594	737239.4229	0.7903534608	116289.5222
3082	0.1405396424	737239.2048	0.7903535849	116289.1494
3083	0.1405408923	737238.1141	0.7903542051	116289.7893
3084	0.1405128458	737235.0374	0.790355955	116276.5514
3085	0.14051385	737235.2841	0.7903558147	116270.2843
3086	0.1405126525	737233.5546	0.7903567983	116269.2519
3087	0.1405139062	737231.3347	0.7903580608	116268.8074
3088	0.1405158964	737188.5675	0.790382383	116261.3333
3089	0.1405045413	737188.0855	0.7903826571	116261.2732
3090	0.1405054002	737188.0603	0.7903826714	116261.3907
3091	0.1405059947	737187.5539	0.7903829594	116260.513
3092	0.1405079804	737189.299	0.790381967	116262.5073
3093	0.1405207622	737187.4804	0.7903830012	116259.645
3094	0.1405197179	737194.0833	0.7903792462	116267.0495
3095	0.1404882273	737194.4871	0.7903790165	116267.1331
3096	0.1404864235	737193.7412	0.7903794407	116266.372
3097	0.1404801339	737191.949	0.79038046	116256.1787
3098	0.1404792788	737192.7444	0.7903800076	116256.6664
3099	0.1404718408	737193.4577	0.7903796019	116251.5766
3100	0.1404690404	737193.0716	0.7903798215	116248.9433
3101	0.1404687394	737193.0571	0.7903798298	116248.9231
3102	0.1404460975	737193.2573	0.790379716	116244.9019
3103	0.1404418359	737192.809	0.7903799709	116244.9769
3104	0.1404347939	737179.3938	0.7903876	116240.6126
3105	0.1404371647	737179.1746	0.7903877247	116240.5267
3106	0.140440804	737181.2131	0.7903865654	116245.8032
3107	0.1404329673	737179.6871	0.7903874332	116246.1471
3108	0.1404030014	737178.1384	0.7903883139	116241.6027
3109	0.14040816	737179.0666	0.7903877861	116245.5534
3110	0.140414904	737186.2063	0.7903837258	116251.3729
